,datetime,temperature,humidity,heat_index,lstm_temp,lstm_hum,lstm_heat,arima_temp,arima_hum,arima_heat
34,2020-09-20 15:11:48,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
35,2020-09-20 15:11:54,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
36,2020-09-20 15:11:57,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
37,2020-09-20 15:11:59,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
38,2020-09-20 15:12:06,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
39,2020-09-20 15:12:08,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
40,2020-09-20 15:12:11,25.0,41.0,25.708765144448186,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
41,2020-09-20 15:12:13,25.0,38.0,25.62974231111681,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
42,2020-09-20 15:12:16,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
43,2020-09-20 15:12:22,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
44,2020-09-20 15:12:23,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
45,2020-09-20 15:12:31,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
46,2020-09-20 15:12:32,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
47,2020-09-20 15:12:33,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
48,2020-09-20 15:12:35,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
49,2020-09-20 15:12:36,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
50,2020-09-20 15:12:39,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
51,2020-09-20 15:12:41,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
52,2020-09-20 15:12:44,25.0,39.0,25.65713741111621,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
53,2020-09-20 15:12:48,25.0,40.0,25.683478355560002,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
54,2020-09-20 15:12:49,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
55,2020-09-20 15:12:55,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
56,2020-09-20 15:12:56,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
57,2020-09-20 15:13:02,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
58,2020-09-20 15:13:03,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
59,2020-09-20 15:13:04,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
60,2020-09-20 15:13:06,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
61,2020-09-20 15:13:09,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
62,2020-09-20 15:13:11,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
63,2020-09-20 15:13:12,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
64,2020-09-20 15:13:15,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
65,2020-09-20 15:13:17,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
66,2020-09-20 15:13:20,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
67,2020-09-20 15:13:23,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
68,2020-09-20 15:13:26,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
69,2020-09-20 15:13:27,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
70,2020-09-20 15:13:31,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
71,2020-09-20 15:13:34,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
72,2020-09-20 15:13:39,25.0,37.0,25.60129305556181,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
73,2020-09-20 15:13:41,25.0,38.0,25.62974231111681,25.0,37.0,25.60129305556181,25.0,37.0,25.60129305556181
74,2020-09-20 15:13:47,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
75,2020-09-20 15:13:48,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
76,2020-09-20 15:13:49,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
77,2020-09-20 15:13:52,25.0,41.0,25.708765144448186,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
78,2020-09-20 15:13:54,25.0,38.0,25.62974231111681,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
79,2020-09-20 15:13:56,25.0,41.0,25.708765144448186,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
80,2020-09-20 15:14:01,25.0,37.0,25.60129305556181,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
81,2020-09-20 15:14:05,25.0,38.0,25.62974231111681,25.0,37.0,25.60129305556181,25.0,37.0,25.60129305556181
82,2020-09-20 15:14:10,25.0,37.0,25.60129305556181,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
83,2020-09-20 15:14:11,25.0,38.0,25.62974231111681,25.0,37.0,25.60129305556181,25.0,37.0,25.60129305556181
84,2020-09-20 15:14:12,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
85,2020-09-20 15:14:14,25.0,41.0,25.708765144448186,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
86,2020-09-20 15:14:17,25.0,40.0,25.683478355560002,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
87,2020-09-20 15:14:19,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
88,2020-09-20 15:14:22,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
89,2020-09-20 15:14:23,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
90,2020-09-20 15:14:25,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
91,2020-09-20 15:14:28,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
92,2020-09-20 15:14:31,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
93,2020-09-20 15:14:33,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
94,2020-09-20 15:14:36,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
95,2020-09-20 15:14:38,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
96,2020-09-20 15:14:43,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
97,2020-09-20 15:14:47,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
98,2020-09-20 15:14:50,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
99,2020-09-20 15:14:51,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
100,2020-09-20 15:14:55,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
101,2020-09-20 15:14:56,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
102,2020-09-20 15:15:02,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
103,2020-09-20 15:15:05,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
104,2020-09-20 15:15:10,25.0,37.0,25.60129305556181,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
105,2020-09-20 15:15:16,25.0,38.0,25.62974231111681,25.0,37.0,25.60129305556181,25.0,37.0,25.60129305556181
106,2020-09-20 15:15:17,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
107,2020-09-20 15:15:23,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
108,2020-09-20 15:15:24,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
109,2020-09-20 15:15:27,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
110,2020-09-20 15:15:29,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
111,2020-09-20 15:15:32,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
112,2020-09-20 15:15:33,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
113,2020-09-20 15:15:37,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
114,2020-09-20 15:15:38,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
115,2020-09-20 15:15:42,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
116,2020-09-20 15:15:45,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
117,2020-09-20 15:15:46,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
118,2020-09-20 15:15:50,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
119,2020-09-20 15:15:51,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
120,2020-09-20 15:15:57,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
121,2020-09-20 15:15:58,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
122,2020-09-20 15:16:02,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
123,2020-09-20 15:16:03,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
124,2020-09-20 15:16:04,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
125,2020-09-20 15:16:08,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
126,2020-09-20 15:16:09,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
127,2020-09-20 15:16:12,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
128,2020-09-20 15:16:16,25.0,41.0,25.708765144448186,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
129,2020-09-20 15:16:17,25.0,38.0,25.62974231111681,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
130,2020-09-20 15:16:21,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
131,2020-09-20 15:16:22,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
132,2020-09-20 15:16:25,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
133,2020-09-20 15:16:29,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
134,2020-09-20 15:16:30,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
135,2020-09-20 15:16:34,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
136,2020-09-20 15:16:39,25.0,37.0,25.60129305556181,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
137,2020-09-20 15:16:43,25.0,38.0,25.62974231111681,25.0,37.0,25.60129305556181,25.0,37.0,25.60129305556181
138,2020-09-20 15:16:47,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
139,2020-09-20 15:16:48,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
140,2020-09-20 15:16:52,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
141,2020-09-20 15:16:55,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
142,2020-09-20 15:16:56,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
143,2020-09-20 15:17:00,25.0,41.0,25.708765144448186,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
144,2020-09-20 15:17:03,25.0,40.0,25.683478355560002,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
145,2020-09-20 15:17:05,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
146,2020-09-20 15:17:08,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
147,2020-09-20 15:17:14,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
148,2020-09-20 15:17:17,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
149,2020-09-20 15:17:18,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
150,2020-09-20 15:17:22,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
151,2020-09-20 15:17:23,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
152,2020-09-20 15:17:27,25.0,41.0,25.708765144448186,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
153,2020-09-20 15:17:28,25.0,38.0,25.62974231111681,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
154,2020-09-20 15:17:29,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
155,2020-09-20 15:17:33,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
156,2020-09-20 15:17:34,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
157,2020-09-20 15:17:41,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
158,2020-09-20 15:17:46,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
159,2020-09-20 15:17:50,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
160,2020-09-20 15:17:53,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
161,2020-09-20 15:17:57,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
162,2020-09-20 15:18:02,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
163,2020-09-20 15:18:06,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
164,2020-09-20 15:18:11,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
165,2020-09-20 15:18:12,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
166,2020-09-20 15:18:16,25.0,41.0,25.708765144448186,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
167,2020-09-20 15:18:19,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
168,2020-09-20 15:18:23,25.0,40.0,25.683478355560002,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
169,2020-09-20 15:18:26,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
170,2020-09-20 15:18:27,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
171,2020-09-20 15:18:29,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
172,2020-09-20 15:18:30,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
173,2020-09-20 15:18:31,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
174,2020-09-20 15:18:35,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
175,2020-09-20 15:18:36,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
176,2020-09-20 15:18:40,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
177,2020-09-20 15:18:41,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
178,2020-09-20 15:18:45,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
179,2020-09-20 15:18:48,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
180,2020-09-20 15:18:51,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
181,2020-09-20 15:18:55,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
182,2020-09-20 15:18:56,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
183,2020-09-20 15:18:57,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
184,2020-09-20 15:19:01,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
185,2020-09-20 15:19:02,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
186,2020-09-20 15:19:08,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
187,2020-09-20 15:19:11,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
188,2020-09-20 15:19:12,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
189,2020-09-20 15:19:16,25.0,41.0,25.708765144448186,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
190,2020-09-20 15:19:19,25.0,40.0,25.683478355560002,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
191,2020-09-20 15:19:21,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
192,2020-09-20 15:19:24,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
193,2020-09-20 15:19:25,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
194,2020-09-20 15:19:29,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
195,2020-09-20 15:19:30,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
196,2020-09-20 15:19:36,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
197,2020-09-20 15:19:37,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
198,2020-09-20 15:19:41,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
199,2020-09-20 15:19:42,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
200,2020-09-20 15:19:45,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
201,2020-09-20 15:19:49,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
202,2020-09-20 15:19:50,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
203,2020-09-20 15:19:54,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
204,2020-09-20 15:19:55,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
205,2020-09-20 15:19:58,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
206,2020-09-20 15:20:04,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
207,2020-09-20 15:20:05,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
208,2020-09-20 15:20:07,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
209,2020-09-20 15:20:14,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
210,2020-09-20 15:20:16,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
211,2020-09-20 15:20:19,25.0,41.0,25.708765144448186,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
212,2020-09-20 15:20:20,25.0,38.0,25.62974231111681,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
213,2020-09-20 15:20:24,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
214,2020-09-20 15:20:25,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
215,2020-09-20 15:20:31,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
216,2020-09-20 15:20:32,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
217,2020-09-20 15:20:38,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
218,2020-09-20 15:20:39,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
219,2020-09-20 15:20:47,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
